customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
9763-GRSKD,0.0,-0.7888002190384015,-0.4922805219681378,-0.7480728289670203,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4476959186263772,0.04099334009240091,0.13735661659397325,0.023609866528321477,0.0,0.19024659745764186,0,0.0,0.5299332260375103,0.24477633321383757,0.7442284084502889,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7469-LKBCI,0.0,-0.6666391278783104,-1.522594662071134,-0.8631445247495343,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.4476959186263772,0.010551787754326594,0.20736552339221306,0.007232050958382703,1.0,0.20512803682628883,0,0.0,0.6474313337373165,0.24198585191865385,0.011664961765343929,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8091-TTVAX,0.0,1.0436161483629647,1.182810854199314,1.5006704790038297,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1.179722070991984,0.017825313740475066,0.7098748659864975,0.06274365773892945,0.14285714285714285,0.18734481021663021,2,0.0,0.6885614388772581,0.43038449229884923,0.9233445369705982,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0280-XJGEX,0.0,0.6771328748826914,1.2941512532104444,1.2160043388136703,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1.179722070991984,0.022455824231864353,0.6071608367288652,0.06593907380173476,0.14285714285714285,0.18751001958606003,2,0.0,0.6214256553398207,0.28914467054164017,0.9373008305112773,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5129-JLPIS,0.0,-0.30015585439803716,1.3539759452164248,0.17841656588885432,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.047071784193028515,0.3122241034582837,0.06780007711008043,0.14285714285714285,0.18879649472427248,1,0.0,0.38093695169079983,0.12238071885819173,0.944799734503284,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3655-SNQYZ,0.0,1.4915401492832987,1.611554480242174,2.478128710529918,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.179722070991984,0.01679547344839938,0.8771099618813838,0.07462734690202502,0.14285714285714285,0.18720888988314668,3,0.0,0.9077860001449648,0.8354531220734774,0.9770866822466462,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8191-XWSZG,0.0,0.7992939660427824,-1.4660935640654862,-0.5558083996047153,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1.179722070991984,0.0015541120785667745,0.6195613008630089,0.007287813004875122,1.0,0.1900235940973411,0,0.0,0.23742999343119223,0.0480834582811204,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9959-WOFKT,0.0,1.572980876723359,1.393859073220412,2.251693748830891,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.015108910704083031,0.8703782279622685,0.06723941294756747,0.14285714285714285,0.18718926150079343,3,0.0,0.8681922861536678,0.8060999691891049,0.9497990038312885,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4190-MFLUW,0.0,-0.9109613101984925,-0.31779183695069485,-0.774164281952812,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.2614049134355578,0.058990654494458006,0.1094123573614712,0.027982941755864126,0.0,0.19526514446878607,0,0.0,0.5114070145900769,0.2666743902744785,0.7551643101052987,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4183-MYFRB,0.0,-0.46303730927815856,0.8404806721650928,-0.18498748699192957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.4476959186263772,0.04751217929153419,0.2513013855877451,0.054379019341953425,0.14285714285714285,0.18946618425276807,0,0.0,0.38416728111324433,0.14885320024487625,0.8804341419052265,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8779-QRDMV,0.9999999999999999,-1.2774445836787658,-0.8346107040023593,-0.9899154337997887,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.24273086566656754,0.0,0.0076652960773132515,0.0,0.18380430408640888,0,0.0,0.6570207155384367,0.3730383675034958,0.7227732109176032,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1680-VDCWW,0.0,-0.8295205827584318,-1.4943441130683104,-0.9181308271079156,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-1.2614049134355578,0.015619330310588646,0.11762111337971742,0.004591512812047643,1.0,0.2228410468661032,0,0.0,0.6895342353175999,0.2773948156643008,0.025829558194689684,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1066-JKSGK,0.0,-1.2774445836787658,-1.4827115340671475,-0.9985242888458624,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.12174153244655986,0.0,0.0006422761787568676,1.0,0.1643130803427909,0,0.0,0.8122411019739507,0.37512966183945873,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3638-WEABW,0.0,1.0436161483629647,-0.16158291893507945,0.5400105518112329,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1.179722070991984,0.00931767614160621,0.7341659268922107,0.036177658087893055,0.0,0.1869667874189208,1,0.0,0.4255156241747041,0.23973389854968588,0.7649545458726408,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6322-HRPFA,0.0,0.6771328748826914,-0.17155370093607605,0.3039071836758467,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.179722070991984,0.011510943011346739,0.6233870766601493,0.03617587562651942,0.0,0.18704939210363575,1,0.0,0.4353521374143099,0.1716974625090133,0.7643296372066403,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6865-JZNKO,0.0,-0.0965540357978854,-0.31446824295036274,-0.3316912065719389,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3660130761828034,0.018855565958975196,0.34053505066592804,0.02894986779799185,0.0,0.18744386113440525,0,0.0,0.4628237546947327,0.1386547223068347,0.7553726129939656,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6467-CHFZW,0.0,0.5956921474426307,1.1495749141959914,1.0892334297634156,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.02240360234017537,0.5974107185475992,0.0646530508118491,0.14285714285714285,0.18755703847664948,2,0.0,0.5855188009484438,0.25595183550720724,0.919178479197261,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8665-UTDHZ,0.0,-1.2774445836787658,-1.1486903370337564,-0.99408741739904,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.18409757341379457,0.0,0.004261832588012847,0.0,0.18380430408640888,0,0.0,0.7322429028110319,0.37405184091246246,0.7030885879385855,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5248-YGIJN,0.0,1.6137012404433895,0.8471278601657575,1.804563062130219,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.012060685903701511,0.8881037709205276,0.05623415328865386,0.0,0.18688433531685728,2,0.0,0.7134238310708898,0.6863261865029168,0.8281744725830307,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8773-HHUOZ,0.0,-0.6259187641582801,-0.002050406919131438,-0.5248385954261489,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.4476959186263772,0.0413232662350847,0.2028917536547742,0.03712796502496075,0.0,0.18865391363118508,0,0.0,0.45737176060127366,0.19503450429107994,0.7749530845286497,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3841-NFECX,0.9999999999999999,1.572980876723359,1.0498670941860242,1.9800512611463297,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1.179722070991984,0.013325093611736769,0.8837303876179199,0.06108376601938835,0.14285714285714285,0.18718926150079343,3,0.0,0.7667460654748638,0.7248452042136315,0.9066803058772499,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4929-XIHVW,0.9999999999999999,-1.2367242199587354,1.0216165451832002,-0.9272253098745368,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-1.2614049134355578,0.39174422393155134,0.011514856200707524,0.03699990996128337,0.14285714285714285,0.1800618997825995,0,0.0,0.22025305338455184,0.3506294519489065,0.9031391567699134,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6827-IEAUQ,0.0,-0.2187151269579764,0.046141706085686164,-0.17988839592617847,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.3660130761828034,0.02603586757893843,0.34893717634986704,0.04160603345152702,0.0,0.1875775633558398,0,0.0,0.45523907859554325,0.14004637640043865,0.7779734764143191,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7310-EGVHZ,0.0,-1.2774445836787658,-1.481049737066981,-0.9985022148585648,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.2614049134355578,0.12205176150609834,0.0,0.000660283922086502,1.0,0.1643130803427909,0,0.0,0.8118431009830904,0.3751242995462896,0.03249525063202907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3413-BMNZE,0.9999999999999999,-1.2774445836787658,-0.6484894399837534,-0.9874431472224552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2614049134355578,0.2774765203348774,0.0,0.009682163330232009,0.0,0.18380430408640888,0,0.0,0.6124446045620839,0.37243779066855265,0.7344381726829469,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6234-RAAPL,0.0,1.6137012404433895,1.1678546811978192,2.1940585679967946,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.179722070991984,0.013701075177425533,0.9138112098202578,0.0649395404407457,0.14285714285714285,0.18717990601250312,3,0.0,0.8104575163398693,0.8058496805568619,0.9214698109725965,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6047-YHPVI,0.0,-1.1145631287986444,0.16412929309748076,-0.8675151742344638,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.14087232445143288,0.045271230277812824,0.03142951469131728,0.14285714285714285,0.17310216553912713,0,0.0,0.4228342445545187,0.3164339105029542,0.7956548662178173,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6572-ADKRS,0.0,0.5549717837226003,0.33363258711442517,0.5590824768363802,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3660130761828034,0.016468271370405893,0.592751025409062,0.047765475324602354,0.14285714285714285,0.18758239486188216,1,0.0,0.49184505161972714,0.1915675673354034,0.8169017608618363,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5380-WJKOV,0.0,0.06632741908223592,1.3822264942192488,0.559501882595035,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.03442534771760049,0.41323159832157436,0.06642970763142439,0.14285714285714285,0.18803772575645666,1,0.0,0.47431958442533806,0.13962155109221916,0.9483408836106205,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8168-UQWWF,0.0,-0.8702409464784622,1.099721004191008,-0.5194083945509333,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-1.2614049134355578,0.09790559970535323,0.13143541052651403,0.05973768720549839,0.14285714285714285,0.19849596451027385,0,0.0,0.2777048270514595,0.21852051041574966,0.9129293925372555,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8865-TNMNX,0.0,-0.9109613101984925,-0.505574897969467,-0.79740819057721,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.2614049134355578,0.052616857453031005,0.1097805601846576,0.024535277442027353,0.0,0.19526514446878607,0,0.0,0.543478602262931,0.27070097450531505,0.7433951968956215,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9489-DEDVP,0.0,1.5322605130033287,0.14751132309581955,1.1436237344647615,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1.179722070991984,0.00881378535117893,0.885985600968341,0.04281615742656667,0.0,0.18689384124736472,2,0.0,0.49950735292631543,0.4657940340005198,0.7843267145186582,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9867-JCZSP,0.0,-0.6259187641582801,-1.462769970065154,-0.82277120198218,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.4476959186263772,0.011024228086826363,0.2445263360762488,0.010122352611623003,1.0,0.20310995670100068,0,0.0,0.6287868029776333,0.23049654337365216,0.04166057773337051,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4671-VJLCL,0.0,1.2472179669631163,0.5014740841312036,1.1388116052338793,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1.179722070991984,0.012201590455144289,0.7643722835058018,0.04809999549806418,0.0,0.18693253790231076,2,0.0,0.5743925164177052,0.40266286998855605,0.806510972161678,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4080-IIARD,0.0,-0.7888002190384015,0.38016290311907686,-0.5741298090617433,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.4476959186263772,0.06426051955778701,0.1516422329176861,0.04388144044796406,0.0,0.19024659745764186,0,0.0,0.4009098474823283,0.21868467235153224,0.7989079167253379,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3714-NTNFO,0.0,0.6771328748826914,0.6560212051466533,0.7173088177857488,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.179722070991984,0.01769070587735328,0.5773820894295184,0.049665836309613146,0.14285714285714285,0.18751001958606003,1,0.0,0.540414055698782,0.22492958525913517,0.8573125212632058,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5948-UJZLF,0.0,-1.2367242199587354,-0.5155456799704635,-0.9645965703694144,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.20043630388282124,0.0123758133187013,0.016675170323239,0.0,0.18332533220190547,0,0.0,0.5766686356409595,0.35941842856764317,0.742770288229621,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7760-OYPDY,0.0,-1.2367242199587354,0.528062836133862,-0.9437808003477548,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.3303188701429321,0.010050229107759545,0.027996038296467497,0.14285714285714285,0.1800618997825995,0,0.0,0.33469135384958215,0.35452297378236924,0.8412731988358582,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7639-LIAYI,0.0,0.7992939660427824,0.4981504901308715,0.8546531667515656,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.015391498809679403,0.6623257665663267,0.05070821962878001,0.0,0.18701811830572765,1,0.0,0.5317813861601358,0.2624689973858406,0.8063026692730112,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2954-PIBKO,0.0,1.4915401492832987,-0.02033017392095864,0.8706788815296407,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1.179722070991984,0.008091332406491139,0.8337172518511773,0.03716043613039323,0.0,0.18689882725217907,1,0.0,0.4514460191086951,0.37952112521136105,0.7738074186409821,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8012-SOUDQ,0.9999999999999999,0.43281069256250915,0.8471278601657575,0.687310269048278,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3660130761828034,0.022172105655595527,0.5301721533468592,0.05622808716839152,0.14285714285714285,0.1876671115345313,1,0.0,0.5258713883918897,0.1891335160631949,0.8812673534598939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9420-LOJKX,0.0,-0.7073594915983408,1.141265929195161,-0.3776933961001872,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.4476959186263772,0.07357847095321066,0.17096296789052684,0.05760076833038208,0.14285714285714285,0.19186850868718278,0,0.0,0.30577810498785074,0.1833696105145873,0.9181369647539268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6575-SUVOI,0.9999999999999999,-0.30015585439803716,0.15748210509681626,-0.23366062898319057,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.3660130761828034,0.02988986704935879,0.3091324710469143,0.04194095768872924,0.0,0.18769262967274197,0,0.0,0.44826893373703125,0.14590157337207585,0.7849516231846587,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7495-OOKFY,0.9999999999999999,-0.9924020376385533,0.528062836133862,-0.7278309826150992,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2614049134355578,0.10791910434934532,0.08746864750241345,0.04407095050871875,0.14285714285714285,0.3899415734659085,0,0.0,0.35888005874909434,0.26991996066867874,0.8412731988358582,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4667-QONEA,0.9999999999999999,1.1250568758030253,0.33529438411459117,0.9599681601485298,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1.179722070991984,0.011945873981375116,0.7472013019414172,0.04600732413298375,0.0,0.1869523000647305,2,0.0,0.5278548292579225,0.3379449187585256,0.7960958277283353,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1658-BYGOY,0.9999999999999999,-0.5851984004382497,1.0199547481830342,-0.23370477695778588,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.059058934574547806,0.22160491742518562,0.059826146295538674,0.14285714285714285,0.19031359834733233,0,0.0,0.3452264921544356,0.15857200344285655,0.9029308538812466,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8769-KKTPH,0.0,1.2472179669631163,1.1595456961969886,1.7788468669284871,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.016040675066932977,0.795663234635167,0.06441669918064769,0.14285714285714285,0.18727631118341007,2,0.0,0.7282716131964214,0.554463633709402,0.9204282965292623,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5067-XJQFU,0.9999999999999999,1.3693790581232073,1.4520219682262263,2.116645094544028,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1.179722070991984,0.016805395486550925,0.8201229430314092,0.06946222696655086,0.14285714285714285,0.18724086247039237,3,0.0,0.8299183375901014,0.6837520948528649,0.9570896049346284,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3957-SQXML,0.0,0.06632741908223592,-1.3231790220511994,-0.612604768921502,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.005565181493106364,0.44476511594849094,0.011790098313703468,1.0,0.1923846091621923,0,0.0,0.44067698201969774,0.12483768822002998,0.11165034832543319,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5954-BDFSG,0.0,1.6137012404433895,1.42044782522307,2.4598293750601874,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.014992987973311805,0.9197861171545914,0.07087962892536943,0.14285714285714285,0.18717990601250312,3,0.0,0.8868778280542986,0.8874060913479924,0.9531318500499582,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0434-CSFON,0.0,0.5956921474426307,1.1877962451998123,1.070669206446114,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.022700905188899757,0.5850878102619879,0.06402202947267327,0.14285714285714285,0.18755703847664948,2,0.0,0.5897874632161121,0.2538488980537218,0.9239694456365988,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1215-FIGMP,0.0,1.1250568758030253,0.8354952811645947,1.398953545536378,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.179722070991984,0.015007478798459796,0.7611609890956199,0.05774896320171773,0.14285714285714285,0.1873158355082495,2,0.0,0.6333622625168616,0.4318636542955674,0.879809233239226,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
